"cohort","outcome","specification","discovery_gene_set","scoring_method","common_platform_genes_only","n","events","n_up","n_down","grade_spearman","recurrence_auc","wilcoxon_p"
"GSE74385","recurrence_only","fixed_200_original__z__available","fixed_200_original","z",FALSE,45,22,67,93,0.664057206222597,0.822134387351779,0.000224527973549231
"GSE74385","recurrence_or_progression","fixed_200_original__z__available","fixed_200_original","z",FALSE,54,31,67,93,0.664057206222597,0.781206171107994,0.000467704596168676
"GSE74385","recurrence_only","fixed_200_original__rank__available","fixed_200_original","rank",FALSE,45,22,67,93,0.647684826740254,0.818181818181818,0.000268143588453887
"GSE74385","recurrence_or_progression","fixed_200_original__rank__available","fixed_200_original","rank",FALSE,54,31,67,93,0.647684826740254,0.771388499298738,0.000735076474349917
"GSE74385","recurrence_only","balanced_50__z__available","balanced_50","z",FALSE,45,22,22,23,0.59330901011512,0.768774703557312,0.00209352634872002
"GSE74385","recurrence_or_progression","balanced_50__z__available","balanced_50","z",FALSE,54,31,22,23,0.59330901011512,0.750350631136045,0.00184722459886681
"GSE74385","recurrence_only","balanced_50__rank__available","balanced_50","rank",FALSE,45,22,22,23,0.592929517875463,0.735177865612648,0.00713161582957208
"GSE74385","recurrence_or_progression","balanced_50__rank__available","balanced_50","rank",FALSE,54,31,22,23,0.592929517875463,0.711079943899018,0.00869162087150692
"GSE74385","recurrence_only","balanced_100__z__available","balanced_100","z",FALSE,45,22,41,48,0.622041993974862,0.778656126482213,0.00142192934020747
"GSE74385","recurrence_or_progression","balanced_100__z__available","balanced_100","z",FALSE,54,31,41,48,0.622041993974862,0.771388499298738,0.000735076474349917
"GSE74385","recurrence_only","balanced_100__rank__available","balanced_100","rank",FALSE,45,22,41,48,0.627300672152965,0.782608695652174,0.0012139848898894
"GSE74385","recurrence_or_progression","balanced_100__rank__available","balanced_100","rank",FALSE,54,31,41,48,0.627300672152965,0.762973352033661,0.00107094933308677
"GSE74385","recurrence_only","balanced_200__z__available","balanced_200","z",FALSE,45,22,86,97,0.649636501115632,0.839920948616601,9.85877811099094e-05
"GSE74385","recurrence_or_progression","balanced_200__z__available","balanced_200","z",FALSE,54,31,86,97,0.649636501115632,0.789621318373071,0.000313888485666627
"GSE74385","recurrence_only","balanced_200__rank__available","balanced_200","rank",FALSE,45,22,86,97,0.655003605647924,0.843873517786561,8.16675849736146e-05
"GSE74385","recurrence_or_progression","balanced_200__rank__available","balanced_200","rank",FALSE,54,31,86,97,0.655003605647924,0.791023842917251,0.000293406609248802
"GSE74385","recurrence_only","balanced_300__z__available","balanced_300","z",FALSE,45,22,118,144,0.707265108366397,0.847826086956522,6.75186132251649e-05
"GSE74385","recurrence_or_progression","balanced_300__z__available","balanced_300","z",FALSE,54,31,118,144,0.707265108366397,0.79382889200561,0.000256142574351386
"GSE74385","recurrence_only","balanced_300__rank__available","balanced_300","rank",FALSE,45,22,118,144,0.67056278747386,0.875494071146245,1.68694555419432e-05
"GSE74385","recurrence_or_progression","balanced_300__rank__available","balanced_300","rank",FALSE,54,31,118,144,0.67056278747386,0.809256661991585,0.000118861766662612
"GSE74385","recurrence_only","balanced_500__z__available","balanced_500","z",FALSE,45,22,184,230,0.691651713363368,0.865612648221344,2.79919081175072e-05
"GSE74385","recurrence_or_progression","balanced_500__z__available","balanced_500","z",FALSE,54,31,184,230,0.691651713363368,0.817671809256662,7.70420375565133e-05
"GSE74385","recurrence_only","balanced_500__rank__available","balanced_500","rank",FALSE,45,22,184,230,0.673924004453678,0.893280632411067,6.57204173183197e-06
"GSE74385","recurrence_or_progression","balanced_500__rank__available","balanced_500","rank",FALSE,54,31,184,230,0.673924004453678,0.826086956521739,4.94147309927018e-05
"GSE74385","recurrence_only","top200_unbalanced__z__available","top200_unbalanced","z",FALSE,45,22,48,136,0.620036106422389,0.808300395256917,0.00041438480924152
"GSE74385","recurrence_or_progression","top200_unbalanced__z__available","top200_unbalanced","z",FALSE,54,31,48,136,0.620036106422389,0.782608695652174,0.000437944649157515
"GSE74385","recurrence_only","top200_unbalanced__rank__available","top200_unbalanced","rank",FALSE,45,22,48,136,0.617976005692823,0.816205533596838,0.00029281816696894
"GSE74385","recurrence_or_progression","top200_unbalanced__rank__available","top200_unbalanced","rank",FALSE,54,31,48,136,0.617976005692823,0.778401122019635,0.000532967272970437
"GSE74385","recurrence_only","threshold_all_unbalanced__z__available","threshold_all_unbalanced","z",FALSE,45,22,233,648,0.663406648097471,0.869565217391304,2.28930158475388e-05
"GSE74385","recurrence_or_progression","threshold_all_unbalanced__z__available","threshold_all_unbalanced","z",FALSE,54,31,233,648,0.663406648097471,0.826086956521739,4.94147309927018e-05
"GSE74385","recurrence_only","threshold_all_unbalanced__rank__available","threshold_all_unbalanced","rank",FALSE,45,22,233,648,0.650341272417853,0.879446640316206,1.37286252530788e-05
"GSE74385","recurrence_or_progression","threshold_all_unbalanced__rank__available","threshold_all_unbalanced","rank",FALSE,54,31,233,648,0.650341272417853,0.821879382889201,6.17820452846229e-05
"GSE74385","recurrence_only","fixed_200_original__z__common","fixed_200_original","z",TRUE,45,22,58,81,0.645299446948124,0.812252964426877,0.000348677572679875
"GSE74385","recurrence_or_progression","fixed_200_original__z__common","fixed_200_original","z",TRUE,54,31,58,81,0.645299446948124,0.768583450210379,0.000834277259897037
"GSE74385","recurrence_only","fixed_200_original__rank__common","fixed_200_original","rank",TRUE,45,22,58,81,0.655491524241768,0.808300395256917,0.00041438480924152
"GSE74385","recurrence_or_progression","fixed_200_original__rank__common","fixed_200_original","rank",TRUE,54,31,58,81,0.655491524241768,0.760168302945302,0.00121129671090147
