reference_number,bibliography_entry,ris_record_index,ris_title,ris_doi,supporting_manuscript_sentence_s,support_judgment,support_rationale,verification_url
11,"Theodoris, C. V. et al. Transfer learning enables predictions in network biology. *Nature* **618**, 616–624 (2023). https://doi.org/10.1038/s41586-023-06139-9",11,Transfer learning enables predictions in network biology,10.1038/s41586-023-06139-9,"We address these questions with cross-cohort association testing and single-cell projection; a pretrained single-cell foundation model [11–12] is evaluated only as a supplementary representation benchmark against classical expression features. || Secondary single-cell foundation-model benchmark Pretrained Geneformer (V2-104M, gene-corpus 104M) [11] was used in zero-shot mode (no fine-tuning) to embed a grade-balanced subsample of GSE206647 tumour/tumour-like cells (600 cells per WHO grade I/II/III; gene symbols mapped to Ensembl IDs; rank-value tokenisation; `model_input_size=2048`; CPU inference).",SUPPORTED,Primary Geneformer paper describes transfer learning and pretrained network-biological representations used as the foundation-model basis.,https://doi.org/10.1038/s41586-023-06139-9
12,"Cui, H. et al. scGPT: toward building a foundation model for single-cell multi-omics using generative AI. *Nat. Methods* **21**, 1470–1480 (2024). https://doi.org/10.1038/s41592-024-02201-0",12,scGPT: toward building a foundation model for single-cell multi-omics using generative AI,10.1038/s41592-024-02201-0,We address these questions with cross-cohort association testing and single-cell projection; a pretrained single-cell foundation model [11–12] is evaluated only as a supplementary representation benchmark against classical expression features.,SUPPORTED,Primary scGPT methods paper supports foundation-model context for single-cell multi-omics.,https://doi.org/10.1038/s41592-024-02201-0
13,"Clark, V. E. et al. Genomic analysis of non-NF2 meningiomas reveals mutations in TRAF7, KLF4, AKT1, and SMO. *Science* **339**, 1077–1080 (2013). https://doi.org/10.1126/science.1233009",13,"Genomic analysis of non-NF2 meningiomas reveals mutations in TRAF7, KLF4, AKT1, and SMO",10.1126/science.1233009,"Although *NF2* has an established role in meningioma [13], its negative grade correlation did not pass the corrected patient-level threshold (rho=−0.48, FDR=0.14). *LTK* was weak and non-significant at the patient level (rho=0.10, FDR=0.80).",SUPPORTED_WITH_SCOPE_NOTE,"Clark et al. establishes NF2-altered versus non-NF2 meningioma genomic context. It supports NF2's established role, not the present dataset's grade correlation, which is supported by local pseudobulk data.",https://pubmed.ncbi.nlm.nih.gov/23348505/
14,"Khan, I. et al. Pleomorphism and drug resistant cancer stem cells are characteristic of aggressive primary meningioma cell lines. *Cancer Cell Int.* **17**, 72 (2017). https://doi.org/10.1186/s12935-017-0441-7",14,Pleomorphism and drug resistant cancer stem cells are characteristic of aggressive primary meningioma cell lines,10.1186/s12935-017-0441-7,"The exploratory drug-signature reversal screen did not identify a compound that reproducibly reversed the program across cell lines; broad cytotoxic hits were deprioritised in light of meningioma stem-like cell resistance [14], and retinoic acid remained only a low-confidence candidate supported by prior in-vitro invasion evidence [15] (Table S4).",SUPPORTED,Primary meningioma cell-line study reports drug-resistant stem-like populations and supports caution about etoposide response.,https://pubmed.ncbi.nlm.nih.gov/28736504/
15,"Pereda, M. P. et al. Retinoic acid stimulates meningioma cell adhesion to the extracellular matrix and inhibits invasion. *Br. J. Cancer* **81**, 381–386 (1999). https://doi.org/10.1038/sj.bjc.6690705",15,Retinoic acid stimulates meningioma cell adhesion to the extracellular matrix and inhibits invasion,10.1038/sj.bjc.6690705,"The exploratory drug-signature reversal screen did not identify a compound that reproducibly reversed the program across cell lines; broad cytotoxic hits were deprioritised in light of meningioma stem-like cell resistance [14], and retinoic acid remained only a low-confidence candidate supported by prior in-vitro invasion evidence [15] (Table S4).",SUPPORTED,Primary meningioma culture study reports retinoic-acid-associated increased ECM adhesion and reduced invasion.,https://pubmed.ncbi.nlm.nih.gov/10507760/
16,"Lee, J. Y. et al. Single-cell analysis reveals a longitudinal trajectory of meningioma evolution and heterogeneity. *Nat. Commun.* **16**, 5481 (2025). https://doi.org/10.1038/s41467-025-60653-0",16,Single-cell analysis reveals a longitudinal trajectory of meningioma evolution and heterogeneity,10.1038/s41467-025-60653-0,"Recent matched primary–recurrent single-nucleus profiling has directly characterised longitudinal cellular evolution in meningioma [16]; our contribution is narrower and complementary, namely cross-platform association testing of a fixed grade-derived expression axis rather than discovery of recurrent-cell evolutionary states.",SUPPORTED,Matched primary-recurrent single-nucleus profiling directly characterises longitudinal cellular evolution and heterogeneity in meningioma.,https://doi.org/10.1038/s41467-025-60653-0
17,"Behling, F. et al. The role of Simpson grading in meningiomas after integration of the updated WHO classification and adjuvant radiotherapy. *Neurosurg. Rev.* **44**, 2329–2336 (2021). https://doi.org/10.1007/s10143-020-01428-7",17,The role of Simpson grading in meningiomas after integration of the updated WHO classification and adjuvant radiotherapy,10.1007/s10143-020-01428-7,"These models support grade-adjusted retrospective association rather than clinical independence: they omit extent of resection [17], radiotherapy, Ki-67, subtype, molecular class and follow-up time.",SUPPORTED_WITH_SCOPE_NOTE,"Study supports the prognostic relevance of Simpson/extent-of-resection grading, but not an unconditional causal claim; the manuscript uses it only as a missing-covariate limitation.",https://doi.org/10.1007/s10143-020-01428-7
18,"Love, M. I., Huber, W. & Anders, S. Moderated estimation of fold change and dispersion for RNA-seq data with DESeq2. *Genome Biol.* **15**, 550 (2014). https://doi.org/10.1186/s13059-014-0550-8",18,Moderated estimation of fold change and dispersion for RNA-seq data with DESeq2,10.1186/s13059-014-0550-8,"Aggressiveness program DESeq2 [18] on GSE136661 primary tumours (WHO I vs II), after filtering genes with counts ≥5 in at least 10 samples; program = top 100 up / 100 down genes ranked by adjusted p value among genes with |log2FC|>1 and padj<0.05.",SUPPORTED,Canonical DESeq2 methods paper supports differential-expression modelling.,https://doi.org/10.1186/s13059-014-0550-8
19,"Yu, G., Wang, L.-G., Han, Y. & He, Q.-Y. clusterProfiler: an R Package for Comparing Biological Themes Among Gene Clusters. *OMICS* **16**, 284–287 (2012). https://doi.org/10.1089/omi.2011.0118",19,clusterProfiler: an R Package for Comparing Biological Themes Among Gene Clusters,10.1089/omi.2011.0118,GSEA used clusterProfiler gseGO [19] on the full DESeq2 statistic-ranked gene list.,SUPPORTED,Canonical clusterProfiler paper supports GO/GSEA implementation.,https://doi.org/10.1089/omi.2011.0118
20,"Friedman, J., Hastie, T. & Tibshirani, R. Regularization Paths for Generalized Linear Models via Coordinate Descent. *J. Stat. Softw.* **33**, 1–22 (2010). https://doi.org/10.18637/jss.v033.i01",20,Regularization Paths for Generalized Linear Models via Coordinate Descent,10.18637/jss.v033.i01,LASSO was fit with glmnet [20] in the common-gene expression space.,SUPPORTED,Canonical glmnet paper supports LASSO/regularized generalized linear modelling.,https://doi.org/10.18637/jss.v033.i01
21,"Robin, X. et al. pROC: an open-source package for R and S+ to analyze and compare ROC curves. *BMC Bioinformatics* **12**, 77 (2011). https://doi.org/10.1186/1471-2105-12-77",21,pROC: an open-source package for R and S+ to analyze and compare ROC curves,10.1186/1471-2105-12-77,"The final discovery-cohort model was applied without external tuning, and pROC [21] was used for external AUCs.",SUPPORTED,Canonical pROC paper supports ROC/AUC estimation.,https://doi.org/10.1186/1471-2105-12-77
22,"Heinze, G. & Schemper, M. A solution to the problem of separation in logistic regression. *Stat. Med.* **21**, 2409–2419 (2002). https://doi.org/10.1002/sim.1047",22,A solution to the problem of separation in logistic regression,10.1002/sim.1047,"Survival analyses used Cox regression and Kaplan–Meier visualization on GSE16581 overall survival. **Confounder adjustment:** multivariable Cox (OS) and Firth penalized logistic regression [22] (recurrence; rare events, 10/68) in GSE16581 with WHO grade as covariate.",SUPPORTED,Primary methods paper supports Firth-type correction for separation in logistic regression.,https://doi.org/10.1002/sim.1047
23,"Becht, E. et al. Estimating the population abundance of tissue-infiltrating immune and stromal cell populations using gene expression. *Genome Biol.* **17**, 218 (2016). https://doi.org/10.1186/s13059-016-1070-5",23,Estimating the population abundance of tissue-infiltrating immune and stromal cell populations using gene expression,10.1186/s13059-016-1070-5,"In GSE74385, recurrence, malignant progression and their composite were analysed separately; all primary Firth models simultaneously included WHO grade and processing batch. **Bulk deconvolution:** MCPcounter [23] was applied to the GSE136661 VST matrix; fibroblast estimates were interpreted with caution given the mesenchymal tumour phenotype. **Cell–cell communication:** CellChat [24] on GSE183655 was treated as descriptive co-expression-based analysis.",SUPPORTED,Primary MCP-counter paper supports transcriptome-based immune/stromal abundance estimation.,https://doi.org/10.1186/s13059-016-1070-5
24,"Jin, S. et al. Inference and analysis of cell-cell communication using CellChat. *Nat. Commun.* **12**, 1088 (2021). https://doi.org/10.1038/s41467-021-21246-9",24,Inference and analysis of cell-cell communication using CellChat,10.1038/s41467-021-21246-9,"In GSE74385, recurrence, malignant progression and their composite were analysed separately; all primary Firth models simultaneously included WHO grade and processing batch. **Bulk deconvolution:** MCPcounter [23] was applied to the GSE136661 VST matrix; fibroblast estimates were interpreted with caution given the mesenchymal tumour phenotype. **Cell–cell communication:** CellChat [24] on GSE183655 was treated as descriptive co-expression-based analysis.",SUPPORTED,Primary CellChat paper supports co-expression-based cell-cell communication inference.,https://doi.org/10.1038/s41467-021-21246-9
25,"Hao, Y. et al. Dictionary learning for integrative, multimodal and scalable single-cell analysis. *Nat. Biotechnol.* **42**, 293–304 (2024). https://doi.org/10.1038/s41587-023-01767-y",25,"Dictionary learning for integrative, multimodal and scalable single-cell analysis",10.1038/s41587-023-01767-y,"Single-cell Seurat v5 [25]; per-sample 10x matrices; QC nFeature 200–7,500, percent.mt<20; LogNormalize, 2,000 HVGs, Harmony integration by sample [26], Louvain clustering.",SUPPORTED,Seurat v5 methods paper supports the single-cell integration/analysis framework.,https://doi.org/10.1038/s41587-023-01767-y
26,"Korsunsky, I. et al. Fast, sensitive and accurate integration of single-cell data with Harmony. *Nat. Methods* **16**, 1289–1296 (2019). https://doi.org/10.1038/s41592-019-0619-0",26,"Fast, sensitive and accurate integration of single-cell data with Harmony",10.1038/s41592-019-0619-0,"Single-cell Seurat v5 [25]; per-sample 10x matrices; QC nFeature 200–7,500, percent.mt<20; LogNormalize, 2,000 HVGs, Harmony integration by sample [26], Louvain clustering.",SUPPORTED,Primary Harmony paper supports batch-aware single-cell integration.,https://doi.org/10.1038/s41592-019-0619-0
27,"Bates, D., Mächler, M., Bolker, B. & Walker, S. Fitting linear mixed-effects models using lme4. *J. Stat. Softw.* **67**, 1–48 (2015). https://doi.org/10.18637/jss.v067.i01",27,Fitting Linear Mixed-Effects Models Using,10.18637/jss.v067.i01,"We (i) aggregated tumour/tumour-like cells per patient into pseudobulk (summed counts → CPM → log) and scored the program at the sample level (primary, pseudoreplication-free), and (ii) fit a cell-level linear mixed model (lme4 [27]) with patient as a random intercept and the formula `AggrScore ~ grade_ord + S.Score + G2M.Score + nFeature_RNA + pct_ribo + percent.mt + (1|patient)`, to confirm the grade association is not explained by cell-cycle state, library complexity, ribosomal/mitochondrial content, or cell-level pseudoreplication.",SUPPORTED,Canonical lme4 paper supports linear mixed-effects modelling.,https://doi.org/10.18637/jss.v067.i01
28,"Gao, R. et al. Delineating copy number and clonal substructure in human tumors from single-cell transcriptomes. *Nat. Biotechnol.* **39**, 599–608 (2021). https://doi.org/10.1038/s41587-020-00795-2",28,Delineating copy number and clonal substructure in human tumors from single-cell transcriptomes,10.1038/s41587-020-00795-2,"As a malignancy-annotation sensitivity analysis, CopyKAT v1.2.5 [28] was run separately for each of the 16 tumours using up to 1,500 tumour/tumour-like cells and 500 same-patient immune cells as the diploid reference.",SUPPORTED,Primary CopyKAT methods paper supports transcriptome-based single-cell copy-number inference and aneuploid/diploid classification.,https://doi.org/10.1038/s41587-020-00795-2
29,"Harrell, F. E. Jr. *Regression Modeling Strategies: With Applications to Linear Models, Logistic and Ordinal Regression, and Survival Analysis*. 2nd edn (Springer, 2015). https://doi.org/10.1007/978-3-319-19425-7",29,Regression Modeling Strategies,10.1007/978-3-319-19425-7,"Grade discrimination was evaluated descriptively with repeated nested leave-one-patient-out ridge models; no cell-weighted AUC was calculated, and small-sample discrimination was interpreted using established regression-model validation principles [29].",SUPPORTED,Regression Modeling Strategies supports cautious internal validation and interpretation of small-sample discrimination estimates.,https://doi.org/10.1007/978-3-319-19425-7
30,"Wang, Z., Lachmann, A., Keenan, A. B. & Ma’ayan, A. L1000FWD: fireworks visualization of drug-induced transcriptomic signatures. *Bioinformatics* **34**, 2150–2152 (2018). https://doi.org/10.1093/bioinformatics/bty060",30,L1000FWD: fireworks visualization of drug-induced transcriptomic signatures,10.1093/bioinformatics/bty060,An exploratory drug-signature reversal screen of the fixed program against the L1000FWD resource [30] is described in Supplementary Methods; it is treated as hypothesis-generating and is not part of the main-text analysis.,SUPPORTED,Correct methods citation for the L1000FWD drug-signature query resource actually used.,https://pubmed.ncbi.nlm.nih.gov/29420694/
